Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-09-24 14:00:00,3220.0,-0.0,17.435897435897424,663.7606837606838,1.3076923076922924,-16.12820512820511,663.7606837606838,0.805,3220.0,0.03673,0.01050003,0.03673,16.128205128205153,17.435897435897424,99.56410256410257,-0.0,-100.87179487179485,0.00519,116.23931623931617,663.7606837606838,0.0,336.23931623931617,-663.7606837606838,0,0,663.7606837606838
2020-09-24 15:00:00,2540.1111111111113,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.6350277777777779,2540.1111111111113,0.04187545,0.0070799999999999995,0.04187545,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.007940000000000001,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-09-24 16:00:00,1873.4444444444448,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.4683611111111112,1873.4444444444448,0.04968071,0.00704,0.04968071,0.0,0.0,0.0,-0.0,-0.0,0.00955522,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-24 17:00:00,873.4444444444448,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2183611111111112,873.4444444444448,0.06857775,0.00630245,0.06857775,-600.0,0.0,0.0,-300.0,-300.0,0.02750447,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-24 18:00:00,1678.4444444444448,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.4196111111111112,1678.4444444444448,0.05077269,0.00415132,0.05077269,0.0,0.0,0.0,-0.0,-0.0,0.009496899999999999,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-24 19:00:00,678.4444444444448,-0.0,-0.0,678.4444444444448,0.0,0.0,678.4444444444448,0.1696111111111112,678.4444444444448,0.04160002,0.00743192,0.04160002,0.0,0.0,96.46666666666655,-0.0,-96.46666666666655,0.0051,0.0,643.1111111111104,0.0,321.5555555555552,-678.4444444444448,0,0,678.4444444444448
2020-09-24 20:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03678064,0.0037036,0.03678064,-600.0,0.0,0.0,-300.0,-300.0,0.00873739,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-24 21:00:00,805.0,-0.0,-0.0,805.0,0.0,0.0,805.0,0.20125,805.0,0.03378886,0.00371593,0.03378886,0.0,0.0,58.5,-0.0,-58.5,0.00524,0.0,390.0,0.0,195.0,-805.0,0,0,805.0
2020-09-24 22:00:00,0.0,-977.7526395173455,-293.32579185520365,0.0,300.0,-50.673076923076906,-977.7526395173455,0.0,0.0,0.03095221,0.005,0.03095221,-593.3257918552036,0.0,0.0,-293.32579185520365,-300.0,0.005,0.0,0.0,977.7526395173455,1000.0,977.7526395173455,0,0,-977.7526395173455
2020-09-24 23:00:00,780.4166666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.1951041666666667,780.4166666666667,0.02930609,0.0121691,0.02930609,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00451,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-25 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02718965,0.00414942,0.02718965,-600.0,0.0,0.0,-300.0,-300.0,0.0038799999999999998,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-25 01:00:00,805.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.20125,805.0,0.026000000000000002,0.00534981,0.026000000000000002,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.002,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-09-25 02:00:00,138.33333333333337,-801.2820512820513,-240.38461538461536,0.0,300.0,-95.67307692307696,-801.2820512820513,0.03458333333333334,138.33333333333337,0.02566293,0.00439149,0.02566293,-540.3846153846154,0.0,0.0,-240.38461538461536,-300.0,0.00173,0.0,0.0,801.2820512820513,1000.0,801.2820512820513,0,0,-801.2820512820513
2020-09-25 03:00:00,723.75,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1809375,723.75,0.02591702,0.0050100000000000006,0.02591702,-600.0,0.0,0.0,-300.0,-300.0,0.00349216,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-25 04:00:00,1528.75,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.3821875,1528.75,0.02933077,0.0029,0.02933077,-600.0,0.0,0.0,-300.0,-300.0,0.00442978,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-25 05:00:00,2333.75,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5834375,2333.75,0.03666188,0.009000000000000001,0.03666188,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.007940000000000001,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-25 06:00:00,1553.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.38833333333333336,1553.3333333333335,0.03167024,0.00544058,0.03167024,-600.0,0.0,0.0,-300.0,-300.0,0.0075,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-25 07:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.02360146,0.01022791,0.02360146,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00426,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-25 08:00:00,1577.916666666667,-980.0540906017579,-291.02434077079107,0.0,300.0,-52.629310344827616,-980.0540906017579,0.39447916666666677,1577.916666666667,0.01801926,0.01833288,0.01801926,-591.024340770791,2.99188640973631,0.0,-294.0162271805274,-300.0,0.006840000000000001,19.945909398242065,0.0,980.0540906017579,1000.0,980.0540906017579,0,0,-980.0540906017579
2020-09-25 09:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.01822618,0.02783732,0.01822618,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00604,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-25 10:00:00,1577.916666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666677,1577.916666666667,0.021624900000000002,0.01733467,0.021624900000000002,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.006840000000000001,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-25 11:00:00,797.5000000000003,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.19937500000000008,797.5000000000003,0.02563675,0.01512368,0.02563675,-600.0,0.0,0.0,-300.0,-300.0,0.00704,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-25 12:00:00,1602.5000000000005,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4006250000000001,1602.5000000000005,0.02985637,0.00825794,0.02985637,-600.0,0.0,0.0,-300.0,-300.0,0.00704,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-25 13:00:00,2407.5,-0.0,142.4358974358974,642.9273504273505,10.682692307692292,-131.75320512820514,642.9273504273505,0.601875,2407.5,0.0323233,0.01401708,0.0323233,131.7532051282051,142.4358974358974,96.43910256410257,-0.0,-107.12179487179486,0.00784,949.5726495726494,642.9273504273505,0.0,357.07264957264954,-642.9273504273505,0,0,642.9273504273505
2020-09-25 14:00:00,1632.8194444444443,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.4082048611111111,1632.8194444444443,0.03306503,0.01255,0.03306503,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00634,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-25 15:00:00,852.4027777777777,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.21310069444444443,852.4027777777777,0.03799463,0.00907171,0.03799463,-600.0,0.0,0.0,-300.0,-300.0,0.007940000000000001,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-25 16:00:00,1657.4027777777778,-0.0,-0.0,795.7361111111113,0.0,0.0,795.7361111111113,0.41435069444444445,1657.4027777777778,0.04683063,0.00625662,0.04683063,0.0,0.0,61.279166666666605,-0.0,-61.279166666666605,0.00610235,0.0,408.5277777777774,0.0,204.2638888888887,-795.7361111111113,0,0,795.7361111111113
2020-09-25 17:00:00,861.6666666666665,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.21541666666666662,861.6666666666665,0.06293433,0.00608086,0.06293433,-600.0,0.0,0.0,-300.0,-300.0,0.02152583,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-25 18:00:00,1666.6666666666665,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.41666666666666663,1666.6666666666665,0.05110792,0.00400704,0.05110792,0.0,0.0,0.0,-0.0,-0.0,0.0081,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-25 19:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.0431506,0.00968583,0.0431506,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00614,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-09-25 20:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03906186,0.004,0.03906186,-600.0,0.0,0.0,-300.0,-300.0,0.00924,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-25 21:00:00,805.0,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20125,805.0,0.03432364,0.008740000000000001,0.03432364,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0057399999999999994,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-25 22:00:00,24.58333333333337,-955.5052790346908,-286.65158371040724,0.0,300.0,-56.34615384615387,-955.5052790346908,0.0061458333333333426,24.58333333333337,0.03299307,0.005,0.03299307,-586.6515837104073,0.0,0.0,-286.65158371040724,-300.0,0.0050100000000000006,0.0,0.0,955.5052790346908,1000.0,955.5052790346908,0,0,-955.5052790346908
2020-09-25 23:00:00,780.4166666666667,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.1951041666666667,780.4166666666667,0.02902692,0.01312336,0.02902692,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0054399999999999995,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-26 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02919095,0.01293495,0.02919095,-600.0,0.0,0.0,-300.0,-300.0,0.00494,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-26 01:00:00,805.0,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20125,805.0,0.02836346,0.02066333,0.02836346,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.005,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-26 02:00:00,24.58333333333337,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0061458333333333426,24.58333333333337,0.02882472,0.01279222,0.02882472,-600.0,0.0,0.0,-300.0,-300.0,0.00474,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-26 03:00:00,829.5833333333334,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20739583333333333,829.5833333333334,0.02914134,0.01936438,0.02914134,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00494,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-26 04:00:00,49.16666666666674,-1000.0,-299.99999999999994,0.0,300.0,-45.00000000000006,-1000.0,0.012291666666666685,49.16666666666674,0.03079577,0.01092807,0.03079577,-600.0,0.0,0.0,-300.0,-300.0,0.00494,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-26 05:00:00,854.1666666666667,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.21354166666666669,854.1666666666667,0.03589318,0.01547749,0.03589318,-600.0,0.0,0.0,-300.0,-300.0,0.007940000000000001,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-26 06:00:00,1659.1666666666667,-914.1311697092631,-261.3590263691684,0.0,300.0,-77.84482758620686,-914.1311697092631,0.41479166666666667,1659.1666666666667,0.02886982,0.02209616,0.02886982,-561.3590263691684,12.880324543610538,0.0,-274.2393509127789,-300.0,0.0075,85.86883029073692,0.0,914.1311697092631,1000.0,914.1311697092631,0,0,-914.1311697092631
2020-09-26 07:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.01835042,0.03312499,0.01835042,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00436,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-26 08:00:00,1577.916666666667,-966.1933739012844,-284.787018255578,0.0,300.0,-57.93103448275872,-966.1933739012844,0.39447916666666677,1577.916666666667,0.01110667,0.0403074,0.01110667,-584.787018255578,5.070993914807337,0.0,-289.85801217038534,-300.0,0.01128496,33.80662609871558,0.0,966.1933739012844,1000.0,966.1933739012844,0,0,-966.1933739012844
2020-09-26 09:00:00,2341.25,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5853125,2341.25,0.0096471,0.04039215,0.0096471,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00604,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-26 10:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.01390197,0.19722015,0.01390197,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00807,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-26 11:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.01753533,0.03198684,0.01753533,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00734,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-26 12:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02493047,0.01906,0.02493047,-600.0,0.0,0.0,-300.0,-300.0,0.0069700000000000005,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-26 13:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.028414299999999997,0.01763428,0.028414299999999997,-600.0,0.0,0.0,-300.0,-300.0,0.0040100000000000005,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-26 14:00:00,1610.0,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.4025,1610.0,0.02958962,0.02445358,0.02958962,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00634,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-26 15:00:00,829.5833333333334,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20739583333333333,829.5833333333334,0.03153545,0.02,0.03153545,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.007940000000000001,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-26 16:00:00,49.16666666666674,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.012291666666666685,49.16666666666674,0.04436125,0.007109999999999999,0.04436125,-600.0,0.0,0.0,-300.0,-300.0,0.00974,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-26 17:00:00,854.1666666666667,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.21354166666666669,854.1666666666667,0.05789898,0.00735212,0.05789898,-600.0,0.0,0.0,-300.0,-300.0,0.01539086,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-26 18:00:00,1659.1666666666667,-0.0,-0.0,992.5000000000001,0.0,0.0,992.5000000000001,0.41479166666666667,1659.1666666666667,0.04859329,0.00608836,0.04859329,0.0,0.0,2.249999999999966,-0.0,-2.249999999999966,0.00713555,0.0,14.999999999999773,0.0,7.499999999999886,-992.5000000000001,0,0,992.5000000000001
2020-09-26 19:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.04074508,0.00909646,0.04074508,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.00614,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-09-26 20:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03727044,0.00768528,0.03727044,-600.0,0.0,0.0,-300.0,-300.0,0.00859206,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-26 21:00:00,805.0,-960.1081812035159,-282.04868154158214,0.0,300.0,-60.258620689655174,-960.1081812035159,0.20125,805.0,0.03196712,0.01076668,0.03196712,-582.0486815415821,5.98377281947262,0.0,-288.03245436105476,-300.0,0.00604,39.89181879648413,0.0,960.1081812035159,1000.0,960.1081812035159,0,0,-960.1081812035159
2020-09-26 22:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.03070793,0.01139597,0.03070793,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00372604,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-26 23:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.03039652,0.02307877,0.03039652,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0054399999999999995,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-27 00:00:00,0.0,-980.0540906017579,-291.02434077079107,0.0,300.0,-52.629310344827616,-980.0540906017579,0.0,0.0,0.029879700000000002,0.02313528,0.029879700000000002,-591.024340770791,2.99188640973631,0.0,-294.0162271805274,-300.0,0.00494,19.945909398242065,0.0,980.0540906017579,1000.0,980.0540906017579,0,0,-980.0540906017579
2020-09-27 01:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.03025923,0.02083313,0.03025923,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00474,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-27 02:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03027534,0.005,0.03027534,-600.0,0.0,0.0,-300.0,-300.0,0.00474,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-27 03:00:00,805.0,-867.9220530208995,-240.56492385940476,0.0,300.0,-95.51981471950597,-867.9220530208995,0.20125,805.0,0.030139,0.0092,0.030139,-540.5649238594046,19.811692046865073,0.0,-260.3766159062698,-300.0,0.00494,132.0779469791005,0.0,867.9220530208995,1000.0,867.9220530208995,0,0,-867.9220530208995
2020-09-27 04:00:00,1447.2139303482586,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.36180348258706463,1447.2139303482586,0.03040812,0.0056,0.03040812,-600.0,0.0,0.0,-300.0,-300.0,0.0040100000000000005,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-27 05:00:00,2252.2139303482586,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.5630534825870647,2252.2139303482586,0.03456737,0.006,0.03456737,-600.0,0.0,0.0,-300.0,-300.0,0.007940000000000001,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-27 06:00:00,3057.2139303482586,-0.0,42.47990815154995,659.5866819747416,3.1859931113662583,-39.29391504018372,659.5866819747416,0.7643034825870646,3057.2139303482586,0.029519999999999998,0.023200400000000003,0.029519999999999998,39.29391504018368,42.47990815154995,98.93800229621124,-0.0,-102.12399540757751,0.004495399999999999,283.19938767699966,659.5866819747416,0.0,340.4133180252584,-659.5866819747416,0,0,659.5866819747416
2020-09-27 07:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.01915597,0.03140152,0.01915597,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.0047,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-27 08:00:00,1577.9166666666667,-0.0,150.0,641.6666666666667,11.25,-138.75,641.6666666666667,0.39447916666666666,1577.9166666666667,0.01151718,0.036245599999999996,0.01151718,138.75000000000003,150.0,96.25000000000001,-0.0,-107.49999999999997,0.0071400000000000005,1000.0,641.6666666666667,0.0,358.33333333333326,-641.6666666666667,0,0,641.6666666666667
2020-09-27 09:00:00,797.5,-0.0,150.0,641.6666666666667,11.25,-138.75,641.6666666666667,0.199375,797.5,0.011000000000000001,0.03937628,0.011000000000000001,138.75000000000003,150.0,96.25000000000001,-0.0,-107.49999999999997,0.00634,1000.0,641.6666666666667,0.0,358.33333333333326,-641.6666666666667,0,0,641.6666666666667
2020-09-27 10:00:00,17.0833333333333,-1000.0,-300.0,0.0,114.58333333333476,140.41666666666524,-1000.0,0.004270833333333325,17.0833333333333,0.0151,0.02826749,0.0151,-414.58333333333474,0.0,0.0,-300.0,-114.58333333333476,0.006840000000000001,0.0,0.0,1000.0,381.94444444444923,1000.0,0,0,-1000.0
2020-09-27 11:00:00,1007.4999999999985,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.2518749999999996,1007.4999999999985,0.02040902,0.02897219,0.02040902,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00704,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-27 12:00:00,227.08333333333178,-1000.0000000000003,-300.0,-3.789561257387201e-13,300.0,-45.0,-1000.0000000000007,0.056770833333332944,227.08333333333178,0.02591295,0.01587389,0.02591295,-600.0000000000001,-5.115907697472721e-14,-5.684341886080802e-14,-300.0000000000001,-299.99999999999994,0.00601,-3.410605131648481e-13,-3.789561257387201e-13,1000.0000000000003,999.9999999999999,1000.0000000000007,0,0,-1000.0000000000007
2020-09-27 13:00:00,1032.0833333333326,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.25802083333333314,1032.0833333333326,0.02987015,0.0232749,0.02987015,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.0067554,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-09-27 14:00:00,251.66666666666606,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.06291666666666651,251.66666666666606,0.03175038,0.01553753,0.03175038,-600.0,0.0,0.0,-300.0,-300.0,0.00634,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-27 15:00:00,1056.666666666666,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.2641666666666665,1056.666666666666,0.03484211,0.012790000000000001,0.03484211,-600.0,0.0,0.0,-300.0,-300.0,0.00801,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-27 16:00:00,1861.666666666666,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.46541666666666653,1861.666666666666,0.04849856,0.01,0.04849856,-600.0,0.0,0.0,-300.0,-300.0,0.01636311,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-27 17:00:00,2666.666666666666,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6666666666666665,2666.666666666666,0.07504357,0.0057399999999999994,0.07504357,0.0,0.0,0.0,-0.0,-0.0,0.025415599999999997,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-27 18:00:00,1666.666666666666,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.4166666666666665,1666.666666666666,0.05854162,0.00424,0.05854162,0.0,0.0,0.0,-0.0,-0.0,0.0081,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-09-27 19:00:00,666.6666666666662,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666655,666.6666666666662,0.04388623,0.00704,0.04388623,0.0,1.6049906501875205e-13,99.99999999999999,-1.6049906501875205e-13,-99.99999999999999,0.00614,1.0699937667916803e-12,666.6666666666666,5.349968833958402e-13,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-09-27 20:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.03892846,0.00394,0.03892846,-600.0,0.0,0.0,-300.0,-300.0,0.008159999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-27 21:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.03529158,0.005,0.03529158,-600.0,0.0,0.0,-300.0,-300.0,0.00620218,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-09-27 22:00:00,1610.0,-0.0,-0.0,829.5833333333334,0.0,0.0,829.5833333333334,0.4025,1610.0,0.03298793,0.005,0.03298793,0.0,0.0,51.124999999999986,-0.0,-51.124999999999986,0.0031,0.0,340.83333333333326,0.0,170.41666666666663,-829.5833333333334,0,0,829.5833333333334
2020-09-27 23:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.02987454,0.02080245,0.02987454,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0054399999999999995,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-09-28 00:00:00,0.0,-980.0540906017579,-291.02434077079107,0.0,300.0,-52.629310344827616,-980.0540906017579,0.0,0.0,0.02935369,0.0133749,0.02935369,-591.024340770791,2.99188640973631,0.0,-294.0162271805274,-300.0,0.00494,19.945909398242065,0.0,980.0540906017579,1000.0,980.0540906017579,0,0,-980.0540906017579
