Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,
10/10/2017 6:00,0,0,0,0,29.1748,29.1748,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 7:00,0,0,0,0,33.4001,33.4001,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 8:00,0,0,0,0,41.2075,41.2075,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 9:00,0,0,0,0,42.4378,42.4378,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 10:00,0,0,0,0,29.197,29.197,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 11:00,0,0,0,0,23.8852,23.8852,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 12:00,0,0,0,0,21.5188,21.5188,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 13:00,0,0,0,0,22.3147,22.3147,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 14:00,0,0,0,0,23.3089,23.3089,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 15:00,0,0,0,0,26.5816,26.5816,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 16:00,0,0,0,0,28.1391,28.1391,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 17:00,0,0,0,0,32.7491,32.7491,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 18:00,0,0,0,0,34.5411,34.5411,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 19:00,0,0,0,0,50.6453,50.6453,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 20:00,0,0,0,0,72.3205,72.3205,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 21:00,0,0,0,0,72.69,72.69,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 22:00,0,0,0,0,53.8204,53.8204,0,0,0,0,0,0,0,0,0,0,0,0,0
10/10/2017 23:00,0,0,0,0,45.4251,45.4251,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 0:00,0,0,0,0,37.8038,37.8038,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 1:00,0,0,0,0,33.3911,33.3911,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 2:00,0,0,0,0,30.0204,30.0204,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 3:00,0,0,0,0,28.4311,28.4311,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 4:00,0,0,0,0,27.4953,27.4953,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 5:00,0,0,0,0,27.4953,27.4953,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 6:00,0,0,0,0,27.4666,27.4666,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 7:00,0,0,0,0,30.9888,30.9888,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 8:00,0,0,0,0,40.8083,40.8083,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 9:00,0,0,0,0,43.047,43.047,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 10:00,0,0,0,0,29.8551,29.8551,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 11:00,0,0,0,0,21.3984,21.3984,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 12:00,0,0,0,0,17.1811,17.1811,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 13:00,0,0,0,0,18.09,18.09,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 14:00,0,0,0,0,19.6401,19.6401,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 15:00,0,0,0,0,20.8345,20.8345,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 16:00,0,0,0,0,23.8804,23.8804,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 17:00,0,0,0,0,25.9025,25.9025,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 18:00,0,0,0,0,28.9055,28.9055,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 19:00,0,0,0,0,42.2472,42.2472,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 20:00,0,0,0,0,58.1023,58.1023,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 21:00,0,0,0,0,59.9869,59.9869,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 22:00,0,0,0,0,46.8947,46.8947,0,0,0,0,0,0,0,0,0,0,0,0,0
10/11/2017 23:00,0,0,0,0,40.3691,40.3691,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 0:00,0,0,0,0,32.9476,32.9476,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 1:00,0,0,0,0,29.93,29.93,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 2:00,0,0,0,0,28.4468,28.4468,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 3:00,0,0,0,0,27.6444,27.6444,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 4:00,0,0,0,0,27.0696,27.0696,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 5:00,0,0,0,0,27.1061,27.1061,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 6:00,0,0,0,0,27.4499,27.4499,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 7:00,0,0,0,0,31.98,31.98,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 8:00,0,0,0,0,42.0127,42.0127,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 9:00,0,0,0,0,47.6911,47.6911,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 10:00,0,0,0,0,29.5752,29.5752,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 11:00,0,0,0,0,24.0446,24.0446,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 12:00,0,0,0,0,19.3691,19.3691,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 13:00,0,0,0,0,19.6929,19.6929,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 14:00,0,0,0,0,21.611,21.611,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 15:00,0,0,0,0,21.6679,21.6679,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 16:00,0,0,0,0,20.5591,20.5591,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 17:00,0,0,0,0,23.9724,23.9724,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 18:00,0,0,0,0,28,28,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 19:00,0,0,0,0,39.6609,39.6609,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 20:00,0,0,0,0,52.8408,52.8408,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 21:00,0,0,0,0,54.242,54.242,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 22:00,0,0,0,0,45.2,45.2,0,0,0,0,0,0,0,0,0,0,0,0,0
10/12/2017 23:00,0,0,0,0,39.9724,39.9724,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 0:00,0,0,0,0,34.2927,34.2927,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 1:00,0,0,0,0,31.2937,31.2937,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 2:00,0,0,0,0,29.4337,29.4337,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 3:00,0,0,0,0,28.1114,28.1114,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 4:00,0,0,0,0,28.2041,28.2041,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 5:00,0,0,0,0,27.7603,27.7603,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 6:00,0,0,0,0,28.5815,28.5815,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 7:00,0,0,0,0,32.6077,32.6077,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 8:00,0,0,0,0,42.8741,42.8741,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 9:00,0,0,0,0,43.6991,43.6991,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 10:00,0,0,0,0,29.545,29.545,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 11:00,0,0,0,0,23.5,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 12:00,0,0,0,0,18.8796,18.8796,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 13:00,0,0,0,0,20.5064,20.5064,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 14:00,0,0,0,0,23.5,23.5,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 15:00,0,0,0,0,25.637,25.637,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 16:00,0,0,0,0,26.2394,26.2394,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 17:00,0,0,0,0,26.1247,26.1247,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 18:00,0,0,0,0,30.321,30.321,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 19:00,0,0,0,0,40.1,40.1,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 20:00,0,0,0,0,56.539,56.539,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 21:00,0,0,0,0,52.7485,52.7485,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 22:00,0,0,0,0,42.1342,42.1342,0,0,0,0,0,0,0,0,0,0,0,0,0
10/13/2017 23:00,0,0,0,0,36.441,36.441,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 0:00,0,0,0,0,33.2509,33.2509,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 1:00,0,0,0,0,31.5912,31.5912,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 2:00,0,0,0,0,31.4381,31.4381,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 3:00,0,0,0,0,28.4988,28.4988,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 4:00,0,0,0,0,27.2992,27.2992,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 5:00,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 6:00,0,0,0,0,32,32,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 7:00,0,0,0,0,34.8038,34.8038,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 8:00,0,0,0,0,36.4949,36.4949,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 9:00,0,0,0,0,36.4822,36.4822,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 10:00,0,0,0,0,28.7021,28.7021,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 11:00,0,0,0,0,21.91,21.91,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 12:00,0,0,0,0,19.4464,19.4464,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 13:00,0,0,0,0,20.9158,20.9158,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 14:00,0,0,0,0,26.3337,26.3337,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 15:00,0,0,0,0,25.5151,25.5151,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 16:00,0,0,0,0,29.4113,29.4113,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 17:00,0,0,0,0,32.0374,32.0374,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 18:00,0,0,0,0,34.6687,34.6687,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 19:00,0,0,0,0,49.7414,49.7414,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 20:00,0,0,0,0,68.6294,68.6294,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 21:00,0,0,0,0,70.5774,70.5774,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 22:00,0,0,0,0,53.653,53.653,0,0,0,0,0,0,0,0,0,0,0,0,0
10/14/2017 23:00,0,0,0,0,47.7918,47.7918,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 0:00,0,0,0,0,40.3748,40.3748,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 1:00,0,0,0,0,35.098,35.098,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 2:00,0,0,0,0,35.9094,35.9094,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 3:00,0,0,0,0,34.0545,34.0545,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 4:00,0,0,0,0,33.1764,33.1764,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 5:00,0,0,0,0,30.5243,30.5243,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 6:00,0,0,0,0,30.24,30.24,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 7:00,0,0,0,0,32.2794,32.2794,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 8:00,0,0,0,0,34.8351,34.8351,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 9:00,0,0,0,0,35.5487,35.5487,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 10:00,0,0,0,0,26.5798,26.5798,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 11:00,0,0,0,0,21.6806,21.6806,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 12:00,0,0,0,0,19,19,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 13:00,0,0,0,0,19.2975,19.2975,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 14:00,0,0,0,0,24.8823,24.8823,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 15:00,0,0,0,0,26.2523,26.2523,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 16:00,0,0,0,0,31.0041,31.0041,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 17:00,0,0,0,0,35.4721,35.4721,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 18:00,0,0,0,0,38.3683,38.3683,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 19:00,0,0,0,0,57.1728,57.1728,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 20:00,0,0,0,0,92.702,92.702,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 21:00,0,0,0,0,97.0073,97.0073,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 22:00,0,0,0,0,59.6391,59.6391,0,0,0,0,0,0,0,0,0,0,0,0,0
10/15/2017 23:00,0,0,0,0,51.7043,51.7043,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 0:00,0,0,0,0,43.5979,43.5979,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 1:00,0,0,0,0,39.6367,39.6367,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 2:00,0,0,0,0,33.7495,33.7495,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 3:00,0,0,0,0,34.165,34.165,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 4:00,0,0,0,0,30.9316,30.9316,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 5:00,0,0,0,0,29.6776,29.6776,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 6:00,0,0,0,0,32.516,32.516,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 7:00,0,0,0,0,36.5221,36.5221,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 8:00,0,0,0,0,40.8148,40.8148,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 9:00,0,0,0,0,43,43,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 10:00,0,0,0,0,33.8417,33.8417,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 11:00,0,0,0,0,28.593,28.593,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 12:00,0,0,0,0,28.1304,28.1304,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 13:00,0,0,0,0,33.0778,33.0778,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 14:00,0,0,0,0,32.8771,32.8771,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 15:00,0,0,0,0,35.5844,35.5844,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 16:00,0,0,0,0,38.7464,38.7464,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 17:00,0,0,0,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 18:00,0,0,0,0,49.1872,49.1872,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 19:00,0,0,0,0,79.2353,79.2353,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 20:00,0,0,0,0,131.6309,131.6309,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 21:00,0,0,0,0,117.0933,117.0933,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 22:00,0,0,0,0,64.24,64.24,0,0,0,0,0,0,0,0,0,0,0,0,0
10/16/2017 23:00,0,0,0,0,49.7898,49.7898,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 0:00,0,0,0,0,43.8603,43.8603,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 1:00,0,0,0,0,37.83,37.83,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 2:00,0,0,0,0,36.123,36.123,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 3:00,0,0,0,0,36.1293,36.1293,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 4:00,0,0,0,0,31.9079,31.9079,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 5:00,0,0,0,0,31.4673,31.4673,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 6:00,0,0,0,0,34.0451,34.0451,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 7:00,0,0,0,0,37.5658,37.5658,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 8:00,0,0,0,0,51.4332,51.4332,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 9:00,0,0,0,0,50.1979,50.1979,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 10:00,0,0,0,0,36.5961,36.5961,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 11:00,0,0,0,0,32.2057,32.2057,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 12:00,0,0,0,0,34.6694,34.6694,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 13:00,0,0,0,0,39.6614,39.6614,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 14:00,0,0,0,0,40.5705,40.5705,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 15:00,0,0,0,0,45.2785,45.2785,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 16:00,0,0,0,0,47.5665,47.5665,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 17:00,0,0,0,0,49.3497,49.3497,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 18:00,0,0,0,0,57.7039,57.7039,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 19:00,0,0,0,0,97.3404,97.3404,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 20:00,0,0,0,0,150,150,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 21:00,0,0,0,0,109.1983,109.1983,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 22:00,0,0,0,0,66.7014,66.7014,0,0,0,0,0,0,0,0,0,0,0,0,0
10/17/2017 23:00,0,0,0,0,54.1398,54.1398,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 0:00,0,0,0,0,45.8409,45.8409,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 1:00,0,0,0,0,38.6523,38.6523,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 2:00,0,0,0,0,34.8853,34.8853,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 3:00,0,0,0,0,33.0002,33.0002,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 4:00,0,0,0,0,30.7041,30.7041,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 5:00,0,0,0,0,29.9871,29.9871,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 6:00,0,0,0,0,31.6522,31.6522,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 7:00,0,0,0,0,36.0147,36.0147,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 8:00,0,0,0,0,50.0485,50.0485,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 9:00,0,0,0,0,54.6856,54.6856,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 10:00,0,0,0,0,37.9842,37.9842,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 11:00,0,0,0,0,34.8628,34.8628,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 12:00,0,0,0,0,34.9338,34.9338,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 13:00,0,0,0,0,36.8005,36.8005,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 14:00,0,0,0,0,38.113,38.113,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 15:00,0,0,0,0,40.0626,40.0626,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 16:00,0,0,0,0,41.4336,41.4336,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 17:00,0,0,0,0,41.7824,41.7824,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 18:00,0,0,0,0,47.1369,47.1369,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 19:00,0,0,0,0,69.7133,69.7133,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 20:00,0,0,0,0,105.6533,105.6533,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 21:00,0,0,0,0,75.6939,75.6939,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 22:00,0,0,0,0,62.4902,62.4902,0,0,0,0,0,0,0,0,0,0,0,0,0
10/18/2017 23:00,0,0,0,0,51.4532,51.4532,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 0:00,0,0,0,0,42.5277,42.5277,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 1:00,0,0,0,0,36.2961,36.2961,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 2:00,0,0,0,0,31.0237,31.0237,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 3:00,0,0,0,0,28.1025,28.1025,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 4:00,0,0,0,0,27.3731,27.3731,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 5:00,0,0,0,0,26.8719,26.8719,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 6:00,0,0,0,0,27.9003,27.9003,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 7:00,0,0,0,0,31.0785,31.0785,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 8:00,0,0,0,0,46.098,46.098,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 9:00,0,0,0,0,48.422,48.422,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 10:00,0,0,0,0,33.6312,33.6312,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 11:00,0,0,0,0,28.7443,28.7443,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 12:00,0,0,0,0,24.2382,24.2382,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 13:00,0,0,0,0,24.9261,24.9261,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 14:00,0,0,0,0,27.1701,27.1701,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 15:00,0,0,0,0,27.4664,27.4664,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 16:00,0,0,0,0,30.0003,30.0003,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 17:00,0,0,0,0,32.3284,32.3284,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 18:00,0,0,0,0,34.7949,34.7949,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 19:00,0,0,0,0,47.0157,47.0157,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 20:00,0,0,0,0,64.3332,64.3332,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 21:00,0,0,0,0,57.9249,57.9249,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 22:00,0,0,0,0,51.8878,51.8878,0,0,0,0,0,0,0,0,0,0,0,0,0
10/19/2017 23:00,0,0,0,0,46.91,46.91,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 0:00,0,0,0,0,36.6374,36.6374,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 1:00,0,0,0,0,34.9596,34.9596,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 2:00,0,0,0,0,29.2085,29.2085,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 3:00,0,0,0,0,27.2846,27.2846,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 4:00,0,0,0,0,26.3554,26.3554,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 5:00,0,0,0,0,25.9262,25.9262,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 6:00,0,0,0,0,27.451,27.451,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 7:00,0,0,0,0,29.6825,29.6825,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 8:00,0,0,0,0,38.576,38.576,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 9:00,0,0,0,0,44.3632,44.3632,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 10:00,0,0,0,0,36.3151,36.3151,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 11:00,0,0,0,0,32.3966,32.3966,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 12:00,0,0,0,0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 13:00,0,0,0,0,25.3214,25.3214,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 14:00,0,0,0,0,25.9648,25.9648,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 15:00,0,0,0,0,23.4453,23.4453,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 16:00,0,0,0,0,24.1656,24.1656,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 17:00,0,0,0,0,24.3937,24.3937,0,0,0,0,0,0,0,0,0,0,0,0,0
10/20/2017 18:00,0,0,0,0,30.447,30.447,0,0,0,0,0,0,0,0,0,0,0,0,0
