Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-12-18 02:00:00,8508.578752869998,-1034.528843000001,0.0,0.0,0.0,-0.0,-1034.528843000001,0.9003787040074073,8508.578752869998,1502.812675,['15'],0.054152,6011.2507,7045.779543000001,0.0,0.0,0.0,6011.2507,-1034.528843000001
2017-12-18 03:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1384.490625,['15'],0.054152,5537.9625,5537.9625,0.0,0.0,0.0,5537.9625,0.0
2017-12-18 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1336.23945,['15'],0.054152,5344.9578,5344.9578,0.0,0.0,0.0,5344.9578,0.0
2017-12-18 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1547.381,['15'],0.054152,6189.524,6189.524,0.0,0.0,0.0,6189.524,0.0
2017-12-18 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1474.38465,['15'],0.054152,5897.5386,5897.5386,0.0,0.0,0.0,5897.5386,0.0
2017-12-18 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1223.98735,['15'],0.054152,4895.9494,4877.939075,18.010325,18.010325,18.010325,4895.9494,0.0
2017-12-18 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1613.42775,['15'],0.062391999999999996,6453.710999999999,4602.833771,275.877229,275.877229,275.877229,6453.710999999999,1575.0
2017-12-18 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1257.99075,['15'],0.062391999999999996,5031.963,3067.033482,389.929518,389.929518,389.929518,5031.963,1575.0
2017-12-18 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1494.14575,['15'],0.062391999999999996,5976.5830000000005,3922.2949280000003,479.288072,479.288072,479.288072,5976.5830000000005,1575.0
2017-12-18 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1637.16735,['15'],0.062391999999999996,6548.6694,4459.68934,513.98006,513.98006,513.98006,6548.6694,1575.0
2017-12-18 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1286.0775,['15'],0.062391999999999996,5144.31,3008.4602410000007,560.849759,560.849759,560.849759,5144.31,1575.0
2017-12-18 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1462.520325,['15'],0.062391999999999996,5850.0813,3782.81124,492.27006,492.27006,492.27006,5850.0813,1575.0
2017-12-18 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1553.299475,['15'],0.062391999999999996,6213.1979,5824.868322,388.32957799999997,388.32957799999997,388.32957799999997,6213.1979,0.0
2017-12-18 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1437.19115,['15'],0.062391999999999996,5748.7646,5647.0576120000005,101.70698800000001,101.70698800000001,101.70698800000001,5748.7646,0.0
2017-12-18 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1487.000875,['15'],0.062391999999999996,5948.0035,5939.812169,8.191331,8.191331,8.191331,5948.0035,0.0
2017-12-18 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1352.7192,['15'],0.062391999999999996,5410.8768,5410.8768,0.0,0.0,0.0,5410.8768,0.0
2017-12-18 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1647.79615,['15'],0.062391999999999996,6591.1846,6591.1846,0.0,0.0,0.0,6591.1846,0.0
2017-12-18 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1471.68,['15'],0.062391999999999996,5886.72,5886.72,0.0,0.0,0.0,5886.72,0.0
2017-12-18 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1606.9709,['15'],0.062391999999999996,6427.8836,6427.8836,0.0,0.0,0.0,6427.8836,0.0
2017-12-18 21:00:00,0.0,-921.7803430000004,0.0,0.0,0.0,-0.0,-921.7803430000004,0.0,0.0,1530.9998,['15'],0.054152,6123.9992,7045.779543000001,0.0,0.0,0.0,6123.9992,-921.7803430000004
2017-12-18 22:00:00,838.8201121300003,-660.6885430000011,0.0,0.0,0.0,-0.0,-660.6885430000011,0.08876403302962967,838.8201121300003,1596.27275,['15'],0.054152,6385.090999999999,7045.779543000001,0.0,0.0,0.0,6385.090999999999,-660.6885430000011
2017-12-18 23:00:00,1440.0466862600015,-1196.0851430000002,0.0,0.0,0.0,-0.0,-1196.0851430000002,0.1523858927259261,1440.0466862600015,1462.4236,['15'],0.054152,5849.6944,7045.779543000001,0.0,0.0,0.0,5849.6944,-1196.0851430000002
2017-12-19 00:00:00,2528.4841663900015,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.267564462051852,2528.4841663900015,1359.185175,['15'],0.054152,5436.7407,7011.7407,0.0,0.0,0.0,5436.7407,-1575.0
2017-12-19 01:00:00,3961.7341663900015,-1074.2196696153828,0.0,0.0,0.0,-0.0,-1074.2196696153828,0.4192311287185187,3961.7341663900015,1442.00915,['15'],0.054152,5768.0366,6842.256269615384,0.0,0.0,0.0,5768.0366,-1074.2196696153828
2017-12-19 02:00:00,4939.27406574,-1530.7901430000002,0.0,0.0,0.0,-0.0,-1530.7901430000002,0.5226745043111111,4939.27406574,1378.74735,['15'],0.054152,5514.9894,7045.779543000001,0.0,0.0,0.0,5514.9894,-1530.7901430000002
2017-12-19 03:00:00,6332.29309587,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6700839254888888,6332.29309587,1299.6774,['15'],0.054152,5198.7096,6773.7096,0.0,0.0,0.0,5198.7096,-1575.0
2017-12-19 04:00:00,7765.54309587,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.8217505921555556,7765.54309587,1333.3815,['15'],0.054152,5333.526,6908.526,0.0,0.0,0.0,5333.526,-1575.0
2017-12-19 05:00:00,9198.79309587,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9734172588222222,9198.79309587,1494.5436,['15'],0.054152,5978.1744,5978.1744,0.0,0.0,0.0,5978.1744,0.0
2017-12-19 06:00:00,9198.79309587,-276.0515430000005,0.0,0.0,0.0,-0.0,-276.0515430000005,0.9734172588222222,9198.79309587,1692.432,['15'],0.054152,6769.728,7045.779543000001,0.0,0.0,0.0,6769.728,-276.0515430000005
2017-12-19 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1754.2338,['15'],0.054152,7016.9352,6998.934115999999,18.001084,18.001084,18.001084,7016.9352,0.0
2017-12-19 08:00:00,9450.0,-0.0,0.0,688.8901479999995,0.0,-0.0,688.8901479999995,1.0,9450.0,1996.5792,['15'],0.062391999999999996,7986.3168,7045.779543000001,251.64710899999997,251.64710899999997,251.64710899999997,7986.3168,688.8901479999995
2017-12-19 09:00:00,8761.109852000001,-0.0,0.0,406.9337580000001,0.0,-0.0,406.9337580000001,0.9271015716402118,8761.109852000001,1963.71825,['15'],0.062391999999999996,7854.8730000000005,7045.779543000001,402.159699,402.159699,402.159699,7854.8730000000005,406.9337580000001
2017-12-19 10:00:00,8354.176094000002,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8840397983068785,8354.176094000002,2226.359475,['15'],0.062391999999999996,8905.4379,6854.299587000001,476.138313,476.138313,476.138313,8905.4379,1575.0
2017-12-19 11:00:00,6779.176094000002,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.7173731316402119,6779.176094000002,1980.7820000000002,['15'],0.062391999999999996,7923.128000000001,5834.696916000001,513.431084,513.431084,513.431084,7923.128000000001,1575.0
2017-12-19 12:00:00,5204.176094000002,-0.0,0.0,1123.930746,0.0,-0.0,1123.930746,0.5507064649735453,5204.176094000002,2174.87075,['15'],0.062391999999999996,8699.483,7045.779543000001,529.772711,529.772711,529.772711,8699.483,1123.930746
2017-12-19 13:00:00,4080.245348000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.4317719944973547,4080.245348000002,1745.138,['15'],0.062391999999999996,6980.552,6473.18941,507.36258999999995,507.36258999999995,507.36258999999995,6980.552,0.0
2017-12-19 14:00:00,4080.245348000002,-0.0,0.0,343.83109100000274,0.0,-0.0,343.83109100000274,0.4317719944973547,4080.245348000002,1907.9279999999999,['15'],0.062391999999999996,7631.7119999999995,6882.175185999997,405.705723,405.705723,405.705723,7631.7119999999995,343.83109100000274
2017-12-19 15:00:00,3736.4142569999995,-0.0,0.0,0.0,0.0,-0.0,0.0,0.395387752063492,3736.4142569999995,1711.22585,['15'],0.062391999999999996,6844.9034,6765.546231,79.357169,79.357169,79.357169,6844.9034,0.0
2017-12-19 16:00:00,3736.4142569999995,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.395387752063492,3736.4142569999995,1770.22445,['15'],0.062391999999999996,7080.8978,5499.597178,6.300622,6.300622,6.300622,7080.8978,1575.0
2017-12-19 17:00:00,2161.4142569999995,-0.0,0.0,586.4142569999995,0.0,-0.0,586.4142569999995,0.22872108539682534,2161.4142569999995,1908.04845,['15'],0.062391999999999996,7632.1938,7045.779543000001,0.0,0.0,0.0,7632.1938,586.4142569999995
2017-12-19 18:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1783.479425,['15'],0.062391999999999996,7133.9177,5558.9177,0.0,0.0,0.0,7133.9177,1575.0
2017-12-19 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1563.373475,['15'],0.062391999999999996,6253.4939,6253.4939,0.0,0.0,0.0,6253.4939,0.0
2017-12-19 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1343.40805,['15'],0.062391999999999996,5373.6322,5373.6322,0.0,0.0,0.0,5373.6322,0.0
2017-12-19 21:00:00,0.0,-1355.4003430000002,0.0,0.0,0.0,-0.0,-1355.4003430000002,0.0,0.0,1422.5948,['15'],0.054152,5690.3792,7045.779543000001,0.0,0.0,0.0,5690.3792,-1355.4003430000002
2017-12-19 22:00:00,1233.4143121300003,-1162.0379430000003,0.0,0.0,0.0,-0.0,-1162.0379430000003,0.13052003302962967,1233.4143121300003,1470.9354,['15'],0.054152,5883.7416,7045.779543000001,0.0,0.0,0.0,5883.7416,-1162.0379430000003
2017-12-19 23:00:00,2290.8688402600005,-879.1483430000008,0.0,0.0,0.0,-0.0,-879.1483430000008,0.24241998309629637,2290.8688402600005,1541.6578,['15'],0.054152,6166.6312,7045.779543000001,0.0,0.0,0.0,6166.6312,-879.1483430000008
2017-12-20 00:00:00,3090.893832390001,-850.8170430000009,0.0,0.0,0.0,-0.0,-850.8170430000009,0.32707871242222236,3090.893832390001,1548.740625,['15'],0.054152,6194.9625,7045.779543000001,0.0,0.0,0.0,6194.9625,-850.8170430000009
2017-12-20 01:00:00,3865.137341520002,-1566.3776430000007,0.0,0.0,0.0,-0.0,-1566.3776430000007,0.4090092424888891,3865.137341520002,1369.850475,['15'],0.054152,5479.4019,7045.779543000001,0.0,0.0,0.0,5479.4019,-1566.3776430000007
2017-12-20 02:00:00,5290.540996650003,-1308.4395946153793,0.0,0.0,0.0,-0.0,-1308.4395946153793,0.5598456081111114,5290.540996650003,1186.7391,['15'],0.054152,4746.9564,6055.395994615379,0.0,0.0,0.0,4746.9564,-1308.4395946153793
2017-12-20 03:00:00,6481.221027749998,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6858434949999997,6481.221027749998,1230.6924,['15'],0.054152,4922.7696,6497.7696,0.0,0.0,0.0,4922.7696,-1575.0
2017-12-20 04:00:00,7914.471027749998,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8375101616666665,7914.471027749998,1203.2955,['15'],0.054152,4813.182,4813.182,0.0,0.0,0.0,4813.182,0.0
2017-12-20 05:00:00,7914.471027749998,-1495.3997430000009,0.0,0.0,0.0,-0.0,-1495.3997430000009,0.8375101616666665,7914.471027749998,1387.59495,['15'],0.054152,5550.3798,7045.779543000001,0.0,0.0,0.0,5550.3798,-1495.3997430000009
2017-12-20 06:00:00,9275.284793879999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9815116183999999,9275.284793879999,1705.759975,['15'],0.054152,6823.0399,6823.0399,0.0,0.0,0.0,6823.0399,0.0
2017-12-20 07:00:00,9275.284793879999,-191.99473200000102,0.0,0.0,0.0,-0.0,-191.99473200000102,0.9815116183999999,9275.284793879999,1718.104275,['15'],0.054152,6872.4171,7045.779543000001,18.632289,18.632289,18.632289,6872.4171,-191.99473200000102
2017-12-20 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1999.07215,['15'],0.062391999999999996,7996.2886,6354.38363,66.90496999999999,66.90496999999999,66.90496999999999,7996.2886,1575.0
2017-12-20 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,2059.8118,['15'],0.062391999999999996,8239.2472,6275.446959,388.80024099999997,388.80024099999997,388.80024099999997,8239.2472,1575.0
2017-12-20 10:00:00,6300.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6666666666666666,6300.0,1798.462675,['15'],0.062391999999999996,7193.8507,6731.14076,462.70993999999996,462.70993999999996,462.70993999999996,7193.8507,0.0
2017-12-20 11:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,2082.969225,['15'],0.062391999999999996,8331.8769,6216.725332999999,540.151567,540.151567,540.151567,8331.8769,1575.0
2017-12-20 12:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1955.0276,['15'],0.062391999999999996,7820.1104,5689.052629,556.057771,556.057771,556.057771,7820.1104,1575.0
2017-12-20 13:00:00,3150.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3333333333333333,3150.0,1817.599625,['15'],0.062391999999999996,7270.3985,6774.030308,496.368192,496.368192,496.368192,7270.3985,0.0
2017-12-20 14:00:00,3150.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3333333333333333,3150.0,1851.792825,['15'],0.062391999999999996,7407.1713,6983.298469,423.872831,423.872831,423.872831,7407.1713,0.0
2017-12-20 15:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1815.5538,['15'],0.062391999999999996,7262.2152,5604.472549,82.742651,82.742651,82.742651,7262.2152,1575.0
2017-12-20 16:00:00,1575.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1575.0,1672.00295,['15'],0.062391999999999996,6688.0118,6680.765341,7.246459000000001,7.246459000000001,7.246459000000001,6688.0118,0.0
2017-12-20 17:00:00,1575.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1575.0,1646.47485,['15'],0.062391999999999996,6585.8994,6585.8994,0.0,0.0,0.0,6585.8994,0.0
2017-12-20 18:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1853.552125,['15'],0.062391999999999996,7414.2085,5839.2085,0.0,0.0,0.0,7414.2085,1575.0
2017-12-20 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1356.14655,['15'],0.062391999999999996,5424.5862,5424.5862,0.0,0.0,0.0,5424.5862,0.0
2017-12-20 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1364.5233,['15'],0.062391999999999996,5458.0932,5458.0932,0.0,0.0,0.0,5458.0932,0.0
2017-12-20 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1327.1692,['15'],0.054152,5308.6768,6883.6768,0.0,0.0,0.0,5308.6768,-1575.0
2017-12-20 22:00:00,1433.25,-1354.553543000001,0.0,0.0,0.0,-0.0,-1354.553543000001,0.15166666666666667,1433.25,1422.8065,['15'],0.054152,5691.226,7045.779543000001,0.0,0.0,0.0,5691.226,-1354.553543000001
2017-12-20 23:00:00,2665.893724130001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.28210515599259267,2665.893724130001,1326.433725,['15'],0.054152,5305.7349,6880.7349,0.0,0.0,0.0,5305.7349,-1575.0
2017-12-21 00:00:00,4099.143724130001,-1490.9919156153821,0.0,0.0,0.0,-0.0,-1490.9919156153821,0.43377182265925934,4099.143724130001,1184.77905,['15'],0.054152,4739.1162,6230.108115615382,0.0,0.0,0.0,4739.1162,-1490.9919156153821
2017-12-21 01:00:00,5455.946367339999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5773488219407406,5455.946367339999,1400.554275,['15'],0.054152,5602.2171,5602.2171,0.0,0.0,0.0,5602.2171,0.0
2017-12-21 02:00:00,5455.946367339999,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5773488219407406,5455.946367339999,1334.7831,['15'],0.054152,5339.1324,6914.1324,0.0,0.0,0.0,5339.1324,-1575.0
2017-12-21 03:00:00,6889.196367339999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7290154886074073,6889.196367339999,1271.222,['15'],0.054152,5084.888,5084.888,0.0,0.0,0.0,5084.888,0.0
2017-12-21 04:00:00,6889.196367339999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7290154886074073,6889.196367339999,1271.222,['15'],0.054152,5084.888,5084.888,0.0,0.0,0.0,5084.888,0.0
2017-12-21 05:00:00,6889.196367339999,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7290154886074073,6889.196367339999,1323.0885,['15'],0.054152,5292.354,6867.354,0.0,0.0,0.0,5292.354,-1575.0
2017-12-21 06:00:00,8322.446367339999,-594.667343000001,0.0,0.0,0.0,-0.0,-594.667343000001,0.8806821552740739,8322.446367339999,1612.77805,['15'],0.054152,6451.1122,7045.779543000001,0.0,0.0,0.0,6451.1122,-594.667343000001
2017-12-21 07:00:00,8863.59364947,-644.402583,0.0,0.0,0.0,-0.0,-644.402583,0.9379464179333333,8863.59364947,1605.3576,['15'],0.054152,6421.4304,7045.779543000001,20.05344,20.05344,20.05344,6421.4304,-644.402583
2017-12-21 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,2025.4507,['15'],0.062391999999999996,8101.8028,6453.347161000001,73.455639,73.455639,73.455639,8101.8028,1575.0
2017-12-21 09:00:00,7875.0,-0.0,0.0,972.6486890000006,0.0,-0.0,972.6486890000006,0.8333333333333334,7875.0,1904.9204,['15'],0.062391999999999996,7619.6816,6275.839838999999,371.19307200000003,371.19307200000003,371.19307200000003,7619.6816,972.6486890000006
2017-12-21 10:00:00,6902.351310999999,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.7304075461375661,6902.351310999999,2063.346825,['15'],0.062391999999999996,8253.3873,6178.95471,499.43259,499.43259,499.43259,8253.3873,1575.0
2017-12-21 11:00:00,5327.351310999999,-0.0,0.0,589.943354,0.0,-0.0,589.943354,0.5637408794708995,5327.351310999999,2055.5997,['15'],0.062391999999999996,8222.3988,7045.779543000001,586.675903,586.675903,586.675903,8222.3988,589.943354
2017-12-21 12:00:00,4737.407956999999,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5013130113227513,4737.407956999999,1956.90735,['15'],0.062391999999999996,7827.6294,5701.425483999999,551.2039159999999,551.2039159999999,551.2039159999999,7827.6294,1575.0
2017-12-21 13:00:00,3162.4079569999994,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3346463446560846,3162.4079569999994,2013.95685,['15'],0.062391999999999996,8055.8274,5974.244027,506.583373,506.583373,506.583373,8055.8274,1575.0
2017-12-21 14:00:00,1587.4079569999994,-0.0,0.0,0.0,0.0,-0.0,0.0,0.16797967798941793,1587.4079569999994,1690.388,['15'],0.062391999999999996,6761.552,6386.788627,374.76337299999994,374.76337299999994,374.76337299999994,6761.552,0.0
2017-12-21 15:00:00,1587.4079569999994,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16797967798941793,1587.4079569999994,1860.724375,['15'],0.062391999999999996,7442.8975,5767.235994,100.661506,100.661506,100.661506,7442.8975,1575.0
2017-12-21 16:00:00,12.407956999999442,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0013130113227512636,12.407956999999442,1669.8020000000001,['15'],0.062391999999999996,6679.2080000000005,6668.522313,10.685687,10.685687,10.685687,6679.2080000000005,0.0
2017-12-21 17:00:00,12.407956999999442,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0013130113227512636,12.407956999999442,1657.09635,['15'],0.062391999999999996,6628.3854,6628.3854,0.0,0.0,0.0,6628.3854,0.0
2017-12-21 18:00:00,12.407956999999442,-0.0,0.0,12.407956999999442,0.0,-0.0,12.407956999999442,0.0013130113227512636,12.407956999999442,1764.546875,['15'],0.062391999999999996,7058.1875,7045.779543000001,0.0,0.0,0.0,7058.1875,12.407956999999442
2017-12-21 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1730.85555,['15'],0.062391999999999996,6923.4222,6923.4222,0.0,0.0,0.0,6923.4222,0.0
2017-12-21 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1711.89745,['15'],0.062391999999999996,6847.5898,6847.5898,0.0,0.0,0.0,6847.5898,0.0
2017-12-21 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1292.22775,['15'],0.054152,5168.911,6743.911,0.0,0.0,0.0,5168.911,-1575.0
2017-12-21 22:00:00,1433.25,-668.9375430000009,0.0,0.0,0.0,-0.0,-668.9375430000009,0.15166666666666667,1433.25,1594.2105,['15'],0.054152,6376.842,7045.779543000001,0.0,0.0,0.0,6376.842,-668.9375430000009
2017-12-21 23:00:00,2041.983164130001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.21608287451111122,2041.983164130001,1210.778,['15'],0.054152,4843.112,6418.112,0.0,0.0,0.0,4843.112,-1575.0
2017-12-22 00:00:00,3475.2331641300007,-1564.6402430000007,0.0,0.0,0.0,-0.0,-1564.6402430000007,0.36774954117777786,3475.2331641300007,1370.284825,['15'],0.054152,5481.1393,7045.779543000001,0.0,0.0,0.0,5481.1393,-1564.6402430000007
2017-12-22 01:00:00,4899.055785260001,-1176.5812556153833,0.0,0.0,0.0,-0.0,-1176.5812556153833,0.518418601614815,4899.055785260001,1336.190175,['15'],0.054152,5344.7607,6521.341955615383,0.0,0.0,0.0,5344.7607,-1176.5812556153833
2017-12-22 02:00:00,5969.74472787,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6317190188222223,5969.74472787,1312.832,['15'],0.054152,5251.328,6826.328,0.0,0.0,0.0,5251.328,-1575.0
2017-12-22 03:00:00,7402.99472787,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7833856854888889,7402.99472787,1285.601175,['15'],0.054152,5142.4047,5142.4047,0.0,0.0,0.0,5142.4047,0.0
2017-12-22 04:00:00,7402.99472787,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7833856854888889,7402.99472787,1185.5565,['15'],0.054152,4742.226,6317.226,0.0,0.0,0.0,4742.226,-1575.0
2017-12-22 05:00:00,8836.24472787,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9350523521555556,8836.24472787,1439.9104,['15'],0.054152,5759.6416,5759.6416,0.0,0.0,0.0,5759.6416,0.0
2017-12-22 06:00:00,8836.24472787,-674.4563430000007,0.0,0.0,0.0,-0.0,-674.4563430000007,0.9350523521555556,8836.24472787,1592.8308,['15'],0.054152,6371.3232,7045.779543000001,0.0,0.0,0.0,6371.3232,-674.4563430000007
2017-12-22 07:00:00,9450.0,-0.0,0.0,50.13218499999948,0.0,-0.0,50.13218499999948,1.0,9450.0,1778.208825,['15'],0.054152,7112.8353,7045.779543000001,16.923571999999997,16.923571999999997,16.923571999999997,7112.8353,50.13218499999948
2017-12-22 08:00:00,9399.867815000001,-0.0,0.0,1524.8678150000014,0.0,-0.0,1524.8678150000014,0.994695006878307,9399.867815000001,1648.35825,['15'],0.062391999999999996,6593.433000000001,5013.687016,54.87816900000001,54.87816900000001,54.87816900000001,6593.433000000001,1524.8678150000014
2017-12-22 09:00:00,7875.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8333333333333334,7875.0,1842.269975,['15'],0.062391999999999996,7369.0799,6992.54743,376.53247,376.53247,376.53247,7369.0799,0.0
2017-12-22 10:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1910.4246,['15'],0.062391999999999996,7641.6984,5562.679002,504.01939799999997,504.01939799999997,504.01939799999997,7641.6984,1575.0
2017-12-22 11:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,2103.0570000000002,['15'],0.062391999999999996,8412.228000000001,6305.443422000001,531.784578,531.784578,531.784578,8412.228000000001,1575.0
2017-12-22 12:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,2146.4336,['15'],0.062391999999999996,8585.7344,6451.237894,559.496506,559.496506,559.496506,8585.7344,1575.0
2017-12-22 13:00:00,3150.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3333333333333333,3150.0,1724.3914,['15'],0.062391999999999996,6897.5656,6387.171503,510.39409700000004,510.39409700000004,510.39409700000004,6897.5656,0.0
2017-12-22 14:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,2040.3135,['15'],0.062391999999999996,8161.254,6175.5753859999995,410.678614,410.678614,410.678614,8161.254,1575.0
2017-12-22 15:00:00,1575.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1575.0,1738.2687,['15'],0.062391999999999996,6953.0748,6869.751848,83.322952,83.322952,83.322952,6953.0748,0.0
2017-12-22 16:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1860.45975,['15'],0.062391999999999996,7441.839,5858.404584,8.434416,8.434416,8.434416,7441.839,1575.0
2017-12-22 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1423.0620000000001,['15'],0.062391999999999996,5692.2480000000005,5692.2480000000005,0.0,0.0,0.0,5692.2480000000005,0.0
2017-12-22 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1744.1452,['15'],0.062391999999999996,6976.5808,6976.5808,0.0,0.0,0.0,6976.5808,0.0
2017-12-22 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1711.5069,['15'],0.062391999999999996,6846.0276,6846.0276,0.0,0.0,0.0,6846.0276,0.0
2017-12-22 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1506.108625,['15'],0.062391999999999996,6024.4345,6024.4345,0.0,0.0,0.0,6024.4345,0.0
