Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-09-29 18:00:00,6247.440369999998,-0.0,0.0,182.40510000000177,0.0,-0.0,182.40510000000177,0.3360645707369553,6247.440369999998,1621.7388,['15'],0.08615199999999999,6486.9552,6304.550099999999,0.0,0.0,0.0,0.0,6247.440369999998,6247.440375,0.0,6486.9552,182.40510000000177
2017-09-29 19:00:00,6065.035269999997,-0.0,0.0,313.8835699999963,0.0,-0.0,313.8835699999963,0.32625256966110794,6065.035269999997,1586.956125,['15'],0.08615199999999999,6347.8245,6033.940930000003,0.0,0.0,0.0,0.0,6065.035269999997,6065.035275,0.0,6347.8245,313.8835699999963
2017-09-29 20:00:00,5751.1517,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3093680311995697,5751.1517,1615.6287,['15'],0.08615199999999999,6462.5148,6462.5148,0.0,0.0,0.0,0.0,5751.1517,5751.1517,0.0,6462.5148,0.0
2017-09-29 21:00:00,5751.1517,-0.0,0.0,154.9607500000002,0.0,-0.0,154.9607500000002,0.3093680311995697,5751.1517,1423.11675,['15'],0.08615199999999999,5692.467,5537.506249999999,0.0,0.0,0.0,0.0,5498.469500000001,5498.4695,0.0,5692.467,154.9607500000002
2017-09-29 22:00:00,5596.19095,-0.0,0.0,135.3693800000001,0.0,-0.0,135.3693800000001,0.30103232651963424,5596.19095,1439.3337,['15'],0.08615199999999999,5757.3348,5621.9654199999995,0.0,0.0,0.0,0.0,5596.19095,5596.19095,0.0,5757.3348,135.3693800000001
2017-09-29 23:00:00,5460.82157,-426.17683516483726,0.0,0.0,0.0,-0.0,-426.17683516483726,0.29375048789671865,5460.82157,1273.07255,['15'],0.049672,5092.2902,5518.467035164837,0.0,0.0,0.0,0.0,5460.82157,5460.821575,0.0,5092.2902,-426.17683516483726
2017-09-30 00:00:00,5848.642490000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.31461229101667576,5848.642490000002,1362.9465,['15'],0.049672,5451.786,5451.786,0.0,0.0,0.0,0.0,5525.744119999999,5525.744125,0.0,5451.786,0.0
2017-09-30 01:00:00,5848.642490000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.31461229101667576,5848.642490000002,1520.8382,['15'],0.049672,6083.3528,6083.3528,0.0,0.0,0.0,0.0,5373.632199999998,5373.6322,0.0,6083.3528,0.0
2017-09-30 02:00:00,5848.642490000002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.31461229101667576,5848.642490000002,1303.964325,['15'],0.049672,5215.8573,5215.8573,0.0,0.0,0.0,0.0,5338.0976200000005,5338.097625,0.0,5215.8573,0.0
2017-09-30 03:00:00,5848.642490000002,-2314.964781172776,0.0,0.0,0.0,-0.0,-2314.964781172776,0.31461229101667576,5848.642490000002,1337.9951,['15'],0.049672,5351.9804,7666.945181172776,0.0,0.0,0.0,0.0,5848.642490000002,5868.9445000000005,0.0,5351.9804,-2314.964781172776
2017-09-30 04:00:00,7955.260440867229,-1746.8912310262176,0.0,0.0,0.0,-0.0,-1746.8912310262176,0.42793224533981866,7955.260440867229,1210.834575,['15'],0.049672,4843.3383,6590.229531026218,0.0,0.0,0.0,0.0,6233.45631,6315.58405,0.0,4843.3383,-1746.8912310262176
2017-09-30 05:00:00,9544.931461101087,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5134444035019412,9544.931461101087,1485.303625,['15'],0.049672,5941.2145,5941.2145,0.0,0.0,0.0,0.0,6488.192539999998,6749.293475,0.0,5941.2145,0.0
2017-09-30 06:00:00,9544.931461101087,-348.00238717277597,0.0,0.0,0.0,-0.0,-348.00238717277597,0.5134444035019412,9544.931461101087,1834.8112,['15'],0.049672,7339.2448,7666.945181172777,20.302006000000002,20.302006000000002,0.0,0.0,7065.30402,7522.96025,20.302006000000002,7339.2448,-348.00238717277597
2017-09-30 07:00:00,9861.613633428313,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5304794853915177,9861.613633428313,1784.63465,['15'],0.049672,7138.5386,7076.712871,61.825729,61.825729,0.0,0.0,7071.155729999999,7847.0127250000005,61.825729,7138.5386,0.0
2017-09-30 08:00:00,9861.613633428313,-0.0,0.0,0.0,0.0,-0.0,0.0,0.5304794853915177,9861.613633428313,1644.5439999999999,['15'],0.049672,6578.1759999999995,6399.202807999999,178.973192,178.973192,0.0,0.0,7382.093270000001,8393.7517,178.973192,6578.1759999999995,0.0
2017-09-30 09:00:00,9861.613633428313,-0.0,0.0,1172.3811178272238,0.0,-0.0,1172.3811178272238,0.5304794853915177,9861.613633428313,2258.9704,['15'],0.049672,9035.8816,7666.945181172777,196.55530100000001,196.55530100000001,0.0,0.0,7212.400519999999,8563.6957,196.55530100000001,9035.8816,1172.3811178272238
2017-09-30 10:00:00,8689.232515601088,-0.0,0.0,630.0067478272242,0.0,-0.0,630.0067478272242,0.4674143365035551,8689.232515601088,2158.863675,['15'],0.049672,8635.4547,7666.945181172777,338.50277100000005,338.50277100000005,0.0,0.0,6646.980340000002,8074.391300000002,338.50277100000005,8635.4547,630.0067478272242
2017-09-30 11:00:00,8059.225767773865,-0.0,0.0,1360.9221498272248,0.0,-0.0,1360.9221498272248,0.43352478578665227,8059.225767773865,2331.373625,['15'],0.049672,9325.4945,7666.945181172777,297.627169,297.627169,0.0,0.0,6503.892319999999,7783.5465250000025,297.627169,9325.4945,1360.9221498272248
2017-09-30 12:00:00,6698.30361794664,-0.0,0.0,0.0,0.0,-0.0,0.0,0.360317569550653,6698.30361794664,1814.4879999999998,['15'],0.049672,7257.951999999999,6739.342059999999,518.60994,518.60994,0.0,0.0,6074.09496,7287.900250000002,518.60994,7257.951999999999,0.0
2017-09-30 13:00:00,6698.30361794664,-0.0,0.0,0.0,0.0,-0.0,0.0,0.360317569550653,6698.30361794664,1769.6660000000002,['15'],0.049672,7078.664000000001,6805.992916000001,272.671084,272.671084,0.0,0.0,6321.9532100000015,7159.420250000003,272.671084,7078.664000000001,0.0
2017-09-30 14:00:00,6698.30361794664,-0.0,0.0,0.0,0.0,-0.0,0.0,0.360317569550653,6698.30361794664,1868.0189,['15'],0.049672,7472.0756,7281.329576,190.74602399999998,190.74602399999998,0.0,0.0,6413.63565,6982.125150000003,190.74602399999998,7472.0756,0.0
2017-09-30 15:00:00,6698.30361794664,-0.0,0.0,0.0,0.0,-0.0,0.0,0.360317569550653,6698.30361794664,1835.72735,['15'],0.049672,7342.9094,7111.131146999999,231.778253,231.778253,0.0,0.0,6393.915370000002,6771.658850000002,231.778253,7342.9094,0.0
2017-09-30 16:00:00,6698.30361794664,-0.0,0.0,0.0,0.0,-0.0,0.0,0.360317569550653,6698.30361794664,1686.0079999999998,['15'],0.049672,6744.031999999999,6601.760312999999,142.271687,142.271687,0.0,0.0,6253.67467,6399.639900000002,142.271687,6744.031999999999,0.0
2017-09-30 17:00:00,6698.30361794664,-1301.1551161727773,0.0,0.0,0.0,-0.0,-1301.1551161727773,0.360317569550653,6698.30361794664,1592.3709,['15'],0.049672,6369.4836,7666.945181172777,3.693535,3.693535,0.0,0.0,6006.85636,6010.549900000003,3.693535,6369.4836,-1301.1551161727773
2017-09-30 18:00:00,7882.3547736638675,-1036.7347811727766,0.0,0.0,0.0,-0.0,-1036.7347811727766,0.4240104773353345,7882.3547736638675,1657.5526,['15'],0.049672,6630.2104,7666.945181172777,0.0,0.0,0.0,0.0,5753.805249999998,5753.805250000003,0.0,6630.2104,-1036.7347811727766
2017-09-30 19:00:00,8825.783424531095,-1812.1115811727766,0.0,0.0,0.0,-0.0,-1812.1115811727766,0.47475973235777813,8825.783424531095,1463.7084,['15'],0.049672,5854.8336,7666.945181172777,0.0,0.0,0.0,0.0,5494.523849999998,5494.523850000003,0.0,5854.8336,-1812.1115811727766
2017-09-30 20:00:00,10474.804963398321,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.5634644950725294,10474.804963398321,1296.9180000000001,['15'],0.049672,5187.6720000000005,7625.6720000000005,0.0,0.0,0.0,0.0,5427.1777,5427.177700000004,0.0,5187.6720000000005,-2438.0
2017-09-30 21:00:00,12693.38496339832,-2324.440181172776,0.0,0.0,0.0,-0.0,-2324.440181172776,0.6828071524151867,12693.38496339832,1335.62625,['15'],0.049672,5342.505,7666.945181172776,0.0,0.0,0.0,0.0,5470.661970000001,5470.6619750000045,0.0,5342.505,-2324.440181172776
2017-09-30 22:00:00,14808.625528265547,-2073.8603811727767,0.0,0.0,0.0,-0.0,-2073.8603811727767,0.7965909375075604,14808.625528265547,1398.2712,['15'],0.049672,5593.0848,7666.945181172776,0.0,0.0,0.0,0.0,5312.073119999999,5312.073125000004,0.0,5593.0848,-2073.8603811727767
2017-09-30 23:00:00,16695.838475132776,-2081.496181172776,0.0,0.0,0.0,-0.0,-2081.496181172776,0.8981085785439901,16695.838475132776,1396.36225,['15'],0.049672,5585.4490000000005,7666.945181172776,0.0,0.0,0.0,0.0,5181.7845499999985,5181.784550000005,0.0,5585.4490000000005,-2081.496181172776
2017-10-01 00:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1340.402275,['15'],0.054152,5361.6091,5361.6091,0.0,0.0,0.0,0.0,5178.824399999998,5178.824400000005,0.0,5361.6091,0.0
2017-10-01 01:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1177.0374,['15'],0.054152,4708.1496,4708.1496,0.0,0.0,0.0,0.0,5178.78973,5178.789725000004,0.0,4708.1496,0.0
2017-10-01 02:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1267.982625,['15'],0.054152,5071.9305,5071.9305,0.0,0.0,0.0,0.0,5146.600379999998,5146.6003750000045,0.0,5071.9305,0.0
2017-10-01 03:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1393.4021,['15'],0.054152,5573.6084,5573.6084,0.0,0.0,0.0,0.0,5237.4889699999985,5280.670350000004,0.0,5573.6084,0.0
2017-10-01 04:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1340.3676,['15'],0.054152,5361.4704,5361.4704,0.0,0.0,0.0,0.0,4997.153930000002,5254.695125000004,0.0,5361.4704,0.0
2017-10-01 05:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1144.84805,['15'],0.054152,4579.3922,4579.3922,0.0,0.0,0.0,0.0,4739.4650900000015,5407.662975000004,0.0,4579.3922,0.0
2017-10-01 06:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1402.0526,['15'],0.054152,5608.2104,5565.02902,43.18138,43.18138,0.0,0.0,4418.828170000001,5602.629550000003,43.18138,5608.2104,0.0
2017-10-01 07:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1367.426875,['15'],0.054152,5469.7075,5255.347681,214.359819,214.359819,0.0,0.0,4167.811050000002,5909.729600000003,214.359819,5469.7075,0.0
2017-10-01 08:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1493.33545,['15'],0.054152,5973.3418,5562.6851130000005,410.65668700000003,410.65668700000003,0.0,0.0,4139.070899999999,6248.038975000003,410.65668700000003,5973.3418,0.0
2017-10-01 09:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1339.814625,['15'],0.054152,5359.2585,4843.655006,515.603494,515.603494,0.0,0.0,4095.03291,6424.304775000002,515.603494,5359.2585,0.0
2017-10-01 10:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1709.15265,['15'],0.054152,6836.6106,6235.312046,601.298554,601.298554,0.0,0.0,4453.66899,6850.3145250000025,601.298554,6836.6106,0.0
2017-10-01 11:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1705.73625,['15'],0.054152,6822.945,6241.535662,581.4093379999999,581.4093379999999,0.0,0.0,4428.582680000001,6691.015750000002,581.4093379999999,6822.945,0.0
2017-10-01 12:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1669.60125,['15'],0.054152,6678.405,6047.444518,630.960482,630.960482,0.0,0.0,4640.552669999997,6631.5809750000035,630.960482,6678.405,0.0
2017-10-01 13:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1765.824375,['15'],0.054152,7063.2975,6480.320331,582.977169,582.977169,0.0,0.0,4927.83116,6456.919350000004,582.977169,7063.2975,0.0
2017-10-01 14:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1549.853875,['15'],0.054152,6199.4155,5732.3294160000005,467.086084,467.086084,0.0,0.0,5374.880910000002,6325.154350000003,467.086084,6199.4155,0.0
2017-10-01 15:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1646.301475,['15'],0.054152,6585.2059,6275.201322,310.00457800000004,310.00457800000004,0.0,0.0,5613.946020000001,6097.133375000004,310.00457800000004,6585.2059,0.0
2017-10-01 16:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1494.939625,['15'],0.054152,5979.7585,5810.738139,169.020361,169.020361,0.0,0.0,5841.8018699999975,6014.984650000004,169.020361,5979.7585,0.0
2017-10-01 17:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1634.059375,['15'],0.054152,6536.2375,6532.0750800000005,4.16242,4.16242,0.0,0.0,6006.137459999996,6010.299875000004,4.16242,6536.2375,0.0
2017-10-01 18:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1321.8329,['15'],0.054152,5287.3316,5287.3316,0.0,0.0,0.0,0.0,5817.3554,5817.355400000004,0.0,5287.3316,0.0
2017-10-01 19:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1564.15275,['15'],0.054152,6256.611,6256.611,0.0,0.0,0.0,0.0,6007.093350000001,6007.093350000004,0.0,6256.611,0.0
2017-10-01 20:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1490.25485,['15'],0.054152,5961.0194,5961.0194,0.0,0.0,0.0,0.0,5620.0875000000015,5620.087500000003,0.0,5961.0194,0.0
2017-10-01 21:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1441.1149,['15'],0.054152,5764.4596,5764.4596,0.0,0.0,0.0,0.0,5278.84535,5278.845350000003,0.0,5764.4596,0.0
2017-10-01 22:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1511.57085,['15'],0.054152,6046.2834,6046.2834,0.0,0.0,0.0,0.0,5143.240549999999,5143.240550000002,0.0,6046.2834,0.0
2017-10-01 23:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1177.1469,['15'],0.054152,4708.5876,4708.5876,0.0,0.0,0.0,0.0,4741.025149999998,4741.025150000002,0.0,4708.5876,0.0
2017-10-02 00:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1149.0127,['15'],0.054152,4596.0508,4596.0508,0.0,0.0,0.0,0.0,4792.738349999998,4792.738350000002,0.0,4596.0508,0.0
2017-10-02 01:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1305.5101,['15'],0.054152,5222.0404,5222.0404,0.0,0.0,0.0,0.0,4781.722649999998,4781.722650000002,0.0,5222.0404,0.0
2017-10-02 02:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1109.35545,['15'],0.054152,4437.4218,4437.4218,0.0,0.0,0.0,0.0,4881.893249999997,4881.893250000003,0.0,4437.4218,0.0
2017-10-02 03:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1228.8601,['15'],0.054152,4915.4404,4915.4404,0.0,0.0,0.0,0.0,4892.1241100000025,4927.908800000003,0.0,4915.4404,0.0
2017-10-02 04:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1137.997,['15'],0.054152,4551.988,4551.988,0.0,0.0,0.0,0.0,4733.250820000001,4977.607200000003,0.0,4551.988,0.0
2017-10-02 05:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1405.6807,['15'],0.054152,5622.7228,5622.7228,0.0,0.0,0.0,0.0,4704.672800000002,5365.830325000003,0.0,5622.7228,0.0
2017-10-02 06:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1155.371,['15'],0.054152,4621.484,4585.699308,35.784692,35.784692,0.0,0.0,4380.899489999998,5524.859000000002,35.784692,4621.484,0.0
2017-10-02 07:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1278.5585,['15'],0.054152,5114.234,4905.662313000001,208.571687,208.571687,0.0,0.0,4303.709599999998,5925.610750000002,208.571687,5114.234,0.0
2017-10-02 08:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1526.220125,['15'],0.062391999999999996,6104.8805,5688.079355,416.80114499999996,416.80114499999996,0.0,0.0,4233.53356,6229.747000000001,416.80114499999996,6104.8805,0.0
2017-10-02 09:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1564.709375,['15'],0.062391999999999996,6258.8375,5776.0355119999995,482.80198799999994,482.80198799999994,0.0,0.0,4119.882460000001,6325.913550000001,482.80198799999994,6258.8375,0.0
2017-10-02 10:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1556.12275,['15'],0.062391999999999996,6224.491,5710.764675,513.7263250000001,513.7263250000001,0.0,0.0,3926.729650000001,6237.789775000002,513.7263250000001,6224.491,0.0
2017-10-02 11:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1582.69475,['15'],0.062391999999999996,6330.779,5747.895024,582.883976,582.883976,0.0,0.0,3856.562460000001,6156.5772750000015,582.883976,6330.779,0.0
2017-10-02 12:00:00,18590.0,-0.0,0.0,457.51893999999993,0.0,-0.0,457.51893999999993,1.0,18590.0,1622.386675,['15'],0.062391999999999996,6489.5467,5405.408965,626.618795,626.618795,0.0,0.0,4080.3933000000015,6092.355525000002,626.618795,6489.5467,457.51893999999993
2017-10-02 13:00:00,18132.48106,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.9753889757934372,18132.48106,1476.5856,['15'],0.062391999999999996,5906.3424,2880.5113760000004,587.831024,587.831024,0.0,0.0,4234.946450000003,5746.497950000002,587.831024,5906.3424,2438.0
2017-10-02 14:00:00,15694.48106,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8442431984938139,15694.48106,1474.91025,['15'],0.062391999999999996,5899.641,2958.959975999999,502.68102400000004,502.68102400000004,0.0,0.0,4554.6404699999985,5480.7305000000015,502.68102400000004,5899.641,2438.0
2017-10-02 15:00:00,13256.48106,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7130974211941904,13256.48106,1518.473,['15'],0.062391999999999996,6073.892,3341.060614,294.831386,294.831386,0.0,0.0,4948.378119999998,5371.787125000002,294.831386,6073.892,2438.0
2017-10-02 16:00:00,10818.48106,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.581951643894567,10818.48106,1276.5291,['15'],0.062391999999999996,5106.1164,2541.9083279999995,126.208072,126.208072,0.0,0.0,5152.994289999999,5281.571900000002,126.208072,5106.1164,2438.0
2017-10-02 17:00:00,8380.48106,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.45080586659494354,8380.48106,1210.81815,['15'],0.062391999999999996,4843.2726,2402.9030520000006,2.369548,2.369548,0.0,0.0,5600.66151,5603.031050000002,2.369548,4843.2726,2438.0
2017-10-02 18:00:00,5942.48106,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3196600892953201,5942.48106,1365.966875,['15'],0.062391999999999996,5463.8675,5463.8675,0.0,0.0,0.0,0.0,5942.48106,5942.481050000002,0.0,5463.8675,0.0
2017-10-02 19:00:00,5942.48106,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3196600892953201,5942.48106,1428.257775,['15'],0.062391999999999996,5713.0311,5713.0311,0.0,0.0,0.0,0.0,5731.76656,5731.766550000002,0.0,5713.0311,0.0
2017-10-02 20:00:00,5942.48106,-0.0,0.0,411.530209999999,0.0,-0.0,411.530209999999,0.3196600892953201,5942.48106,1597.98825,['15'],0.062391999999999996,6391.953,5980.422790000001,0.0,0.0,0.0,0.0,5723.258399999999,5723.2584000000015,0.0,6391.953,411.530209999999
2017-10-02 21:00:00,5530.950850000001,-821.1201869999995,0.0,0.0,0.0,-0.0,-821.1201869999995,0.29752290747713833,5530.950850000001,1550.26815,['15'],0.054152,6201.0726,7022.192787,0.0,0.0,0.0,0.0,5530.950850000001,5530.950850000001,0.0,6201.0726,-821.1201869999995
2017-10-02 22:00:00,6278.170220170001,-2401.183287,0.0,0.0,0.0,-0.0,-2401.183287,0.33771760194566974,6278.170220170001,1155.252375,['15'],0.054152,4621.0095,7022.192787,0.0,0.0,0.0,0.0,5163.9488299999975,5163.948825000001,0.0,4621.0095,-2401.183287
2017-10-02 23:00:00,8463.247011340001,-1343.1942870000003,0.0,0.0,0.0,-0.0,-1343.1942870000003,0.4552580425680474,8463.247011340001,1419.749625,['15'],0.054152,5678.9985,7022.192787,0.0,0.0,0.0,0.0,5237.852199999999,5237.852200000001,0.0,5678.9985,-1343.1942870000003
2017-10-03 00:00:00,9685.553812510001,-1399.4699870000004,0.0,0.0,0.0,-0.0,-1399.4699870000004,0.5210088118617537,9685.553812510001,1405.6807,['15'],0.054152,5622.7228,7022.192787,0.0,0.0,0.0,0.0,5083.79118,5083.791175,0.0,5622.7228,-1399.4699870000004
2017-10-03 01:00:00,10959.071500680002,-2189.5777155384617,0.0,0.0,0.0,-0.0,-2189.5777155384617,0.5895143357009146,10959.071500680002,1183.266125,['15'],0.054152,4733.0645,6922.642215538463,0.0,0.0,0.0,0.0,4930.76858,4930.768575,0.0,4733.0645,-2189.5777155384617
2017-10-03 02:00:00,12951.587221820002,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6966964616363638,12951.587221820002,1229.15575,['15'],0.054152,4916.623,4916.623,0.0,0.0,0.0,0.0,5257.078569999998,5257.078575,0.0,4916.623,0.0
2017-10-03 03:00:00,12951.587221820002,-1959.4383870000001,0.0,0.0,0.0,-0.0,-1959.4383870000001,0.6966964616363638,12951.587221820002,1265.6886,['15'],0.054152,5062.7544,7022.192787,0.0,0.0,0.0,0.0,5610.199800000002,5646.898574999999,0.0,5062.7544,-1959.4383870000001
2017-10-03 04:00:00,14734.676153990002,-2011.5603869999995,0.0,0.0,0.0,-0.0,-2011.5603869999995,0.7926130260349651,14734.676153990002,1252.6581,['15'],0.054152,5010.6324,7022.192787,0.0,0.0,0.0,0.0,5817.2880000000005,6011.621175,0.0,5010.6324,-2011.5603869999995
2017-10-03 05:00:00,16565.19610616,-983.8882869999998,0.0,0.0,0.0,-0.0,-983.8882869999998,0.891081017006993,16565.19610616,1509.576125,['15'],0.054152,6038.3045,7022.192787,0.0,0.0,0.0,0.0,6236.507250000002,6816.369525,0.0,6038.3045,-983.8882869999998
2017-10-03 06:00:00,17460.53444733,-582.9885519999998,0.0,0.0,0.0,-0.0,-582.9885519999998,0.9392433807062937,17460.53444733,1618.97575,['15'],0.054152,6475.903,7022.192787,36.698765,36.698765,0.0,0.0,6271.48511,7365.530275000001,36.698765,6475.903,-582.9885519999998
2017-10-03 07:00:00,17991.05402965,-658.1823850000001,0.0,0.0,0.0,-0.0,-658.1823850000001,0.9677812818531468,17991.05402965,1630.4112,['15'],0.054152,6521.6448,7022.192787,157.634398,157.634398,0.0,0.0,5860.376130000001,7552.888425000001,157.634398,6521.6448,-658.1823850000001
2017-10-03 08:00:00,18590.0,-0.0,0.0,821.9039160000002,0.0,-0.0,821.9039160000002,1.0,18590.0,2057.40645,['15'],0.062391999999999996,8229.6258,7022.192787,385.52909700000004,385.52909700000004,0.0,0.0,6034.734629999999,8204.778425,385.52909700000004,8229.6258,821.9039160000002
2017-10-03 09:00:00,17768.096084,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.9557878474448629,17768.096084,2058.736875,['15'],0.062391999999999996,8234.9475,5282.764609,514.182891,514.182891,0.0,0.0,6218.83829,8365.35835,514.182891,8234.9475,2438.0
2017-10-03 10:00:00,15330.096084,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8246420701452394,15330.096084,1806.3339,['15'],0.062391999999999996,7225.3356,4152.169697,635.165903,635.165903,0.0,0.0,6533.239150000001,8423.5065,635.165903,7225.3356,2438.0
2017-10-03 11:00:00,12892.096084,-0.0,0.0,1471.8461100000004,0.0,-0.0,1471.8461100000004,0.693496292845616,12892.096084,2282.3012,['15'],0.062391999999999996,9129.2048,7022.192787,635.165903,635.165903,0.0,0.0,6986.364670000001,8460.98835,635.165903,9129.2048,1471.8461100000004
2017-10-03 12:00:00,11420.249974,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6143222148466918,11420.249974,2217.986375,['15'],0.062391999999999996,8871.9455,6071.940139,362.00536100000005,362.00536100000005,0.0,0.0,6965.6244099999985,7959.284899999999,362.00536100000005,8871.9455,2438.0
2017-10-03 13:00:00,8982.249974,-0.0,0.0,1187.4171320000005,0.0,-0.0,1187.4171320000005,0.48317643754706835,8982.249974,2116.885025,['15'],0.062391999999999996,8467.5401,7022.192787,257.93018100000006,257.93018100000006,0.0,0.0,6912.308239999997,7619.515524999999,257.93018100000006,8467.5401,1187.4171320000005
2017-10-03 14:00:00,7794.832842,-0.0,0.0,133.54798400000072,0.0,-0.0,133.54798400000072,0.41930246594943515,7794.832842,1843.81575,['15'],0.062391999999999996,7375.263000000001,7022.192787,219.52222899999998,219.52222899999998,0.0,0.0,6798.495799999999,7248.536824999999,219.52222899999998,7375.263000000001,133.54798400000072
2017-10-03 15:00:00,7661.284857999999,-0.0,0.0,701.4665069999974,0.0,-0.0,701.4665069999974,0.4121186045185583,7661.284857999999,1780.59775,['15'],0.062391999999999996,7122.391,6266.721782000002,154.202711,154.202711,0.0,0.0,6770.639279999999,7001.1580749999985,154.202711,7122.391,701.4665069999974
2017-10-03 16:00:00,6959.818351000002,-0.0,0.0,415.1230510000005,0.0,-0.0,415.1230510000005,0.3743850646046262,6959.818351000002,1878.217,['15'],0.062391999999999996,7512.868,7022.192787,75.55216200000001,75.55216200000001,0.0,0.0,6738.6299400000025,6814.946024999999,75.55216200000001,7512.868,415.1230510000005
2017-10-03 17:00:00,6544.695300000001,-0.0,0.0,151.25492000000304,0.0,-0.0,151.25492000000304,0.35205461538461547,6544.695300000001,1745.906325,['15'],0.062391999999999996,6983.6253,6831.606457999997,0.763922,0.763922,0.0,0.0,6544.695300000001,6545.459224999999,0.763922,6983.6253,151.25492000000304
