Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-12-13 16:00:00,76.08637535999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9631186754430376,76.08637535999998,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-12-13 17:00:00,57.08637535999997,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7226123463291135,57.08637535999997,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-12-13 18:00:00,54.19555051999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6860196268354428,54.19555051999998,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-12-13 19:00:00,35.19555051999998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.44551329772151876,35.19555051999998,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-12-13 20:00:00,16.958654219999993,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21466650911392396,16.958654219999993,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-12-13 21:00:00,0.0,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-12-13 22:00:00,8.543547726999995,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.1081461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-12-13 23:00:00,17.72918915999999,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.22442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-12-14 00:00:00,8.289846559999987,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.10493476658227831,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-12-14 01:00:00,19.825803298499977,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.25095953542405036,19.825803298499977,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-12-14 02:00:00,21.80294996349998,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.2759867083987339,21.80294996349998,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-12-14 03:00:00,19.39649666349997,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.24552527422151862,19.39649666349997,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-12-14 04:00:00,25.464923168499965,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.3223407996012654,25.464923168499965,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-12-14 05:00:00,27.245892043499968,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.344884709411392,27.245892043499968,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-12-14 06:00:00,40.54029514749996,-17.18291906294126,0.0,0.0,0.0,-0.0,-17.18291906294126,0.5131682930063286,40.54029514749996,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.37614487294127,0,84.19322581,0,-17.18291906294126
2021-12-14 07:00:00,55.14577635100003,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6980478019113928,55.14577635100003,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-12-14 08:00:00,71.29577635100003,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9024781816582282,71.29577635100003,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-12-14 09:00:00,76.87638479600002,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9731187948860762,76.87638479600002,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-12-14 10:00:00,57.87638479600002,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7326124657721521,57.87638479600002,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-12-14 11:00:00,58.00056163600001,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7341843245063292,58.00056163600001,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-12-14 12:00:00,55.39876293599999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7012501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-12-14 13:00:00,71.54876293599999,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9056805434936708,71.54876293599999,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-12-14 14:00:00,66.84176393599999,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.846098277670886,66.84176393599999,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-12-14 15:00:00,68.26903038599998,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8641649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-12-14 16:00:00,76.08637535999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9631186754430376,76.08637535999998,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-12-14 17:00:00,57.08637535999997,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7226123463291135,57.08637535999997,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-12-14 18:00:00,54.19555051999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6860196268354428,54.19555051999998,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-12-14 19:00:00,35.19555051999998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.44551329772151876,35.19555051999998,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-12-14 20:00:00,16.958654219999993,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21466650911392396,16.958654219999993,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-12-14 21:00:00,0.0,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-12-14 22:00:00,8.543547726999995,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.1081461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-12-14 23:00:00,17.72918915999999,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.22442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-12-15 00:00:00,8.289846559999987,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.10493476658227831,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-12-15 01:00:00,19.825803298499977,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.25095953542405036,19.825803298499977,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-12-15 02:00:00,21.80294996349998,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.2759867083987339,21.80294996349998,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-12-15 03:00:00,19.39649666349997,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.24552527422151862,19.39649666349997,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-12-15 04:00:00,25.464923168499965,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.3223407996012654,25.464923168499965,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-12-15 05:00:00,27.245892043499968,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.344884709411392,27.245892043499968,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-12-15 06:00:00,40.54029514749996,-17.18291906294126,0.0,0.0,0.0,-0.0,-17.18291906294126,0.5131682930063286,40.54029514749996,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,101.37614487294127,0,84.19322581,0,-17.18291906294126
2021-12-15 07:00:00,55.14577635100003,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6980478019113928,55.14577635100003,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-12-15 08:00:00,71.29577635100003,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9024781816582282,71.29577635100003,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-12-15 09:00:00,76.87638479600002,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9731187948860762,76.87638479600002,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-12-15 10:00:00,57.87638479600002,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7326124657721521,57.87638479600002,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-12-15 11:00:00,58.00056163600001,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7341843245063292,58.00056163600001,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-12-15 12:00:00,55.39876293599999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7012501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-12-15 13:00:00,71.54876293599999,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9056805434936708,71.54876293599999,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-12-15 14:00:00,66.84176393599999,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.846098277670886,66.84176393599999,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-12-15 15:00:00,68.26903038599998,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8641649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-12-15 16:00:00,76.08637535999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9631186754430376,76.08637535999998,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-12-15 17:00:00,57.08637535999997,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7226123463291135,57.08637535999997,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-12-15 18:00:00,54.19555051999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6860196268354428,54.19555051999998,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-12-15 19:00:00,35.19555051999998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.44551329772151876,35.19555051999998,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-12-15 20:00:00,16.958654219999993,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21466650911392396,16.958654219999993,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-12-15 21:00:00,0.0,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-12-15 22:00:00,8.543547726999995,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.1081461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-12-15 23:00:00,17.72918915999999,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.22442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-12-16 00:00:00,8.289846559999987,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.10493476658227831,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-12-16 01:00:00,19.825803298499977,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.25095953542405036,19.825803298499977,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-12-16 02:00:00,21.80294996349998,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.2759867083987339,21.80294996349998,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-12-16 03:00:00,19.39649666349997,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.24552527422151862,19.39649666349997,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-12-16 04:00:00,25.464923168499965,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.3223407996012654,25.464923168499965,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-12-16 05:00:00,27.245892043499968,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.344884709411392,27.245892043499968,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-12-16 06:00:00,40.54029514749996,-17.8642089541178,0.0,0.0,0.0,-0.0,-17.8642089541178,0.5131682930063286,40.54029514749996,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,102.0574347641178,0,84.19322581,0,-17.8642089541178
2021-12-16 07:00:00,55.72487275850009,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7053781361835455,55.72487275850009,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-12-16 08:00:00,71.87487275850009,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9098085159303809,71.87487275850009,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-12-16 09:00:00,77.45548120350009,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9804491291582289,77.45548120350009,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-12-16 10:00:00,58.45548120350008,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7399428000443048,58.45548120350008,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-12-16 11:00:00,58.57965804350007,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7415146587784819,58.57965804350007,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-12-16 12:00:00,55.97785934350005,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7085804980189879,55.97785934350005,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-12-16 13:00:00,72.12785934350005,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9130108777658233,72.12785934350005,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-12-16 14:00:00,67.42086034350005,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.8534286119430387,67.42086034350005,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-12-16 15:00:00,68.84812679350004,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8714952758670892,68.84812679350004,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-12-16 16:00:00,76.66547176750004,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9704490097151903,76.66547176750004,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-12-16 17:00:00,57.66547176750003,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7299426806012662,57.66547176750003,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-12-16 18:00:00,54.774646927500044,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6933499611075955,54.774646927500044,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-12-16 19:00:00,35.774646927500044,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.45284363199367145,35.774646927500044,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-12-16 20:00:00,17.537750627500053,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.22199684338607661,17.537750627500053,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-12-16 21:00:00,0.579096407500062,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.007330334272152683,0.579096407500062,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-12-16 22:00:00,9.122644134500057,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.11547650803164629,9.122644134500057,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-12-16 23:00:00,18.30828556750005,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.23175045022151963,18.30828556750005,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-12-17 00:00:00,8.868942967500049,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.11226510085443099,8.868942967500049,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-12-17 01:00:00,20.40489970600004,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.25828986969620304,20.40489970600004,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-12-17 02:00:00,22.382046371000044,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.28331704267088664,22.382046371000044,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-12-17 03:00:00,19.975593071000034,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.25285560849367134,19.975593071000034,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-12-17 04:00:00,26.04401957600003,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.32967113387341807,26.04401957600003,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-12-17 05:00:00,27.82498845100003,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.3522150436835447,27.82498845100003,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-12-17 06:00:00,41.11939155500002,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.5204986272784813,41.11939155500002,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0,84.19322581,0,-19.0
2021-12-17 07:00:00,57.26939155500002,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7249290070253167,57.26939155500002,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-12-17 08:00:00,73.41939155500002,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9293593867721521,73.41939155500002,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-12-17 09:00:00,79.00000000000001,-0.0,0.0,19.0,0.0,-0.0,19.0,1.0000000000000002,79.00000000000001,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-12-17 10:00:00,60.000000000000014,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7594936708860761,60.000000000000014,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-12-17 11:00:00,60.124176840000004,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7610655296202532,60.124176840000004,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-12-17 12:00:00,57.52237813999999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7281313688607594,57.52237813999999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-12-17 13:00:00,73.67237813999998,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9325617486075947,73.67237813999998,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-12-17 14:00:00,68.96537913999998,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.8729794827848099,68.96537913999998,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-12-17 15:00:00,70.39264558999997,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8910461467088604,70.39264558999997,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-12-17 16:00:00,78.20999056399997,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9899998805569616,78.20999056399997,"['11', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-12-17 17:00:00,59.209990563999966,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7494935514430375,59.209990563999966,"['11', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-12-17 18:00:00,56.31916572399998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.7129008319493668,56.31916572399998,"['11', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-12-17 19:00:00,37.31916572399998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.47239450283544276,37.31916572399998,"['11', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-12-17 20:00:00,19.08226942399999,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.24154771422784796,19.08226942399999,"['11', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-12-17 21:00:00,2.1236152039999965,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.026881205113924007,2.1236152039999965,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-12-17 22:00:00,10.667162930999991,-0.0,0.0,0.0,0.0,-0.0,0.0,0.13502737887341762,10.667162930999991,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,93.41472222,0,93.41472222,0,0.0
2021-12-17 23:00:00,10.667162930999991,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.13502737887341762,10.667162930999991,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-12-18 00:00:00,1.2278203309999878,-0.0,0.0,0.0,0.0,-0.0,0.0,0.015542029506328959,1.2278203309999878,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0,90.64964539,0,0.0
